months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
136,33,300259,IL,250/500,504,1364.275565084319,5048005,450492,FEMALE,JD,exec-managerial,paintball,own-child,57693,-56133,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Springfield,6889 Cherokee St,6,1,NO,2,0,,95538,14914,14822,66407,1997,0,2016,7,3,28,6,BMW_X5
259,43,132108,IL,100/300,503,931.390342069638,0,454080,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39830,Vehicle Theft,,Trivial Damage,Police,SC,Riverwood,2873 Flute Ave,15,1,NO,1,3,NO,7555,1278,648,5741,1993,0,2011,6,5,11,16,Audi_A5
210,36,736239,IN,100/300,2003,1227.938425502089,0,445149,FEMALE,MD,craft-repair,camping,wife,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Hillsdale,2711 Britain Ave,17,3,,1,3,,66391,8077,8209,48515,2007,0,2014,10,2,29,7,Jeep_Wrangler
195,39,614548,IN,250/500,498,825.1728573542978,0,458375,MALE,Masters,adm-clerical,paintball,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Columbus,1126 Texas Hwy,3,3,,2,2,NO,62875,6166,12159,43540,1992,0,2015,6,2,10,17,Dodge_RAM
319,47,755332,IN,250/500,1005,1032.660012072106,0,469304,MALE,MD,sales,yachting,other-relative,43810,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,104901,18808,18920,65968,2024,1,2016,4,0,4,12,Mercedes_ML350
78,29,694401,IL,250/500,1012,1233.902564406149,6056204,455014,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,,Minor Damage,Police,NY,Northbrook,5124 Maple St,3,1,YES,2,2,NO,7459,756,1501,5222,2023,0,2004,4,6,25,1,Nissan_Maxima
103,32,223201,IL,250/500,503,919.7316130164556,0,446073,MALE,JD,sales,video-games,other-relative,54240,-30276,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,2352 MLK Drive,4,1,,0,3,YES,43924,8598,4305,30168,2015,0,2009,1,1,6,7,Suburu_Legacy
344,50,839757,IN,500/1000,2002,1575.178816064364,0,440234,MALE,JD,adm-clerical,paintball,not-in-family,96594,-65052,Vehicle Theft,,Minor Damage,,SC,Columbus,2193 4th Ridge,13,1,NO,0,3,NO,6696,1250,604,4949,1978,0,2016,12,3,22,18,Mercedes_ML350
293,42,135078,IN,500/1000,503,1008.678370727386,0,467025,MALE,Masters,machine-op-inspct,kayaking,own-child,32283,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Hillsdale,3618 Sky Ave,10,1,NO,0,1,NO,48475,4835,9488,33827,2033,0,2014,5,3,1,23,Saab_95
162,31,388424,IN,100/300,989,1062.345005706012,0,464535,FEMALE,Masters,adm-clerical,chess,wife,30969,0,Parked Car,,Minor Damage,,NC,Arlington,5480 3rd Ridge,7,1,,0,0,NO,3649,358,727,2520,2023,1,2001,7,6,15,2,BMW_X5
262,44,952064,IL,500/1000,2034,1368.166886479277,0,443969,MALE,Associate,adm-clerical,video-games,not-in-family,0,-8403,Multi-vehicle Collision,Front Collision,Minor Damage,Police,WV,Springfield,9875 MLK Ave,9,3,YES,2,0,NO,95333,17263,17329,60233,2030,0,1997,1,1,28,3,Ford_Escape
472,59,903174,IN,100/300,1983,1122.190167126886,0,457623,FEMALE,MD,transport-moving,movies,other-relative,56009,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,9573 Weaver Ave,12,4,YES,0,0,NO,63450,10482,10695,42013,2006,1,2006,10,4,13,13,Accura_MDX
470,60,875957,IN,250/500,986,1574.805061711232,0,458010,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,42857,-69029,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,7745 Washington Ridge,10,1,,1,2,YES,48749,8945,4577,35996,2045,0,2017,1,6,29,14,Suburu_Legacy
312,48,664899,IN,100/300,497,1521.823732516045,0,468985,FEMALE,JD,adm-clerical,sleeping,unmarried,11142,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Springfield,2823 Weaver Lane,11,4,YES,0,2,NO,59005,13044,6688,39610,1995,1,2009,5,2,6,2,Saab_93
286,49,228385,IL,500/1000,501,1182.520103016954,8064591,469302,FEMALE,PhD,handlers-cleaners,board-games,own-child,0,-42903,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Springfield,1325 1st Lane,1,1,,1,0,,43220,8627,0,34179,2009,0,2013,4,1,30,2,Accura_TL
201,38,207552,IL,250/500,999,1289.007253375937,0,469940,FEMALE,High School,tech-support,movies,other-relative,0,-52370,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Columbus,8941 Solo Ridge,6,1,,0,2,NO,44474,8025,4122,32374,1991,1,2024,4,1,2,14,BMW_X6
318,47,648173,IN,100/300,1989,903.5100303614968,6051722,626959,MALE,MD,tech-support,board-games,wife,0,-41423,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Hillsdale,4519 Embaracadero St,13,1,,1,0,YES,80150,16060,15683,48646,2000,0,2014,10,3,16,16,Jeep_Wrangler
231,38,281017,OH,500/1000,501,960.6995541131433,0,475042,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,6530 Weaver Ave,16,1,,1,2,,72755,14595,7167,50488,1998,1,2010,12,5,4,13,BMW_M5
145,37,808743,OH,250/500,1994,1440.37659627396,0,455715,FEMALE,Associate,tech-support,sleeping,unmarried,0,-36233,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,Arlington,2950 MLK Ave,13,1,,2,3,,55313,5081,10112,40100,1990,0,2003,6,4,27,11,Nissan_Maxima
247,43,303881,IL,500/1000,1011,1179.53351986849,0,451370,MALE,JD,handlers-cleaners,basketball,husband,69427,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Springfield,7459 Flute St,23,3,NO,0,3,NO,44520,7328,3706,33378,2019,0,2003,3,0,24,22,Honda_Accord
404,52,796827,IN,250/500,994,961.7430411683343,0,465858,MALE,PhD,machine-op-inspct,polo,not-in-family,50797,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,9918 Andromedia Drive,15,2,YES,1,3,YES,51194,7872,7812,35197,2001,0,2000,5,2,17,11,Toyota_Highlander
